subject_name,video_path,labels,C+,C-,PN,EA
\6th\KHD\Home_Following Instructions _16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _16.mp4,"['C+', 'VI+', 'Q+', 'O']",1,0,0,0
\6th\KHD\Home_Following Instructions _17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _17.mp4,"['C+', 'Q+', 'O', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Following Instructions _18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _18.mp4,"['C+', 'VI-', 'Q-', 'CP']",1,0,0,0
\6th\KHD\Home_Following Instructions _24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _24.mp4,"['C+', 'SI-', 'O', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Following Instructions _26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _26.mp4,"['C+', 'SI+', 'VI+', 'S+', 'O']",1,0,0,0
\6th\KHD\Home_Following Instructions _27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _27.mp4,"['C+', 'Q+', 'O']",1,0,0,0
\6th\KHD\Home_Following Instructions _32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _32.mp4,"['C+', 'SI+', 'VI+', 'O', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Following Instructions _44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _44.mp4,"['C+', 'SI-', 'VI-', 'Q+', 'O', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Following Instructions _45.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _45.mp4,"['C+', 'VI+', 'S+', 'CP']",1,0,0,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _5.mp4,"['C+', 'C-', 'SI+', 'MI', 'VI+', 'O']",1,1,0,0
\6th\KHD\Home_Following Instructions _57.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _57.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\6th\KHD\Home_Following Instructions _6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _6.mp4,"['C+', 'SI+', 'VI+', 'S+', 'CP']",1,0,0,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_1.mp4,"['C+', 'Q+', 'CP', 'O']",1,0,0,0
\6th\KHD\Home_Playtime_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_26.mp4,"['C+', 'SI+', 'CP']",1,0,0,0
\6th\KHD\Home_Playtime_33.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_33.mp4,"['C+', 'SI+', 'S+', 'O']",1,0,0,0
\6th\KHD\Home_Playtime_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_35.mp4,"['C+', 'VI-', 'CP', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Playtime_40.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_40.mp4,"['C+', 'SI+', 'NC', 'CP']",1,0,0,0
\6th\KHD\Home_Playtime_42.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_42.mp4,"['C+', 'Q+', 'S+', 'O']",1,0,0,0
\6th\KHD\Home_Playtime_43.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_43.mp4,"['C+', 'SI+', 'VI+', 'O', 'Aff_child']",1,0,0,0
\6th\KHD\Home_Playtime_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_46.mp4,"['C+', 'SI+', 'Q+', 'NC', 'CP']",1,0,0,0
\6th\SSH\6th_SSH_Following Instructions_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_1.mp4,"['P', 'C+', 'SI+', 'MI', 'VI+', 'Aff_parent', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_22.mp4,"['C+', 'SI+', 'MI', 'VI+', 'NC']",1,0,0,0
\6th\SSH\6th_SSH_Following Instructions_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_23.mp4,"['C+', 'SI+', 'VI+', 'S+', 'O']",1,0,0,0
\6th\SSH\6th_SSH_Following Instructions_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_30.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_32.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_34.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_34.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_4.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_48.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Following Instructions_55.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_55.mp4,"['C+', 'SI+', 'MI', 'VI+', 'NC']",1,0,0,0
\6th\SSH\6th_SSH_Following Instructions_56.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Following Instructions_56.mp4,"['C+', 'SI+', 'MI', 'VI+', 'O']",1,0,0,0
\6th\SSH\6th_SSH_Playtime_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_12.mp4,"['C+', 'SI+', 'MI', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_13.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_18.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_23.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_24.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_25.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_27.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_37.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_39.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_39.mp4,"['C+', 'SI+', 'VI+', 'NC']",1,0,0,0
\6th\SSH\6th_SSH_Playtime_43.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_43.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\6th\SSH\6th_SSH_Playtime_50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_50.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'NC']",1,0,0,0
\6th\SSH\6th_SSH_Playtime_55.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\SSH\6th_SSH_Playtime_55.mp4,"['C+', 'SI+', 'MI', 'S+', 'EA']",1,0,0,1
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
